Nombre_en_ingles,Nombre_comun,Tipo_de_especie,Isla,Isla_espanol,Temporada,Maxima_cantidad_nidos,Grado_de_confiabilidad,Notas,Latitud,Longitud,Esfuerzo_busqueda
Double-crested Cormorant,Cormorán Orejón,Surface-nesting,Asuncion,Asunción,2010.0,7.0,High,,27.1,-114.29,
Double-crested Cormorant,Cormorán Orejón,Surface-nesting,Asuncion,Asunción,2012.0,15.0,High,,27.1,-114.29,
Double-crested Cormorant,Cormorán Orejón,Surface-nesting,Asuncion,Asunción,2013.0,128.0,High,,27.1,-114.29,
Double-crested Cormorant,Cormorán Orejón,Surface-nesting,Asuncion,Asunción,2014.0,1.0,High,,27.1,-114.29,
Double-crested Cormorant,Cormorán Orejón,Surface-nesting,Asuncion,Asunción,2015.0,50.0,High,,27.1,-114.29,
Double-crested Cormorant,Cormorán Orejón,Surface-nesting,Asuncion,Asunción,2016.0,53.0,High,,27.1,-114.29,
Double-crested Cormorant,Cormorán Orejón,Surface-nesting,Asuncion,Asunción,2017.0,131.0,High,,27.1,-114.29,
Double-crested Cormorant,Cormorán Orejón,Surface-nesting,Asuncion,Asunción,2018.0,16.0,High,,27.1,-114.29,
Double-crested Cormorant,Cormorán Orejón,Surface-nesting,Asuncion,Asunción,2019.0,152.0,High,,27.1,-114.29,
Laysan Albatross,Albatros de Laysan,Surface-nesting,Morro Prieto and Zapato,Morro Prieto y Zapato,2015.0,738.0,High,,29.0,-118.27,
Laysan Albatross,Albatros de Laysan,Surface-nesting,Morro Prieto and Zapato,Morro Prieto y Zapato,2016.0,668.0,High,,29.0,-117.27,
Laysan Albatross,Albatros de Laysan,Surface-nesting,Morro Prieto and Zapato,Morro Prieto y Zapato,2017.0,879.0,High,,29.0,-116.27,
Laysan Albatross,Albatros de Laysan,Surface-nesting,Morro Prieto and Zapato,Morro Prieto y Zapato,2018.0,923.0,High,,29.0,-115.27,
Laysan Albatross,Albatros de Laysan,Surface-nesting,Morro Prieto and Zapato,Morro Prieto y Zapato,2019.0,967.0,High,,29.0,-114.27,
Laysan Albatross,Albatros de Laysan,Surface-nesting,Guadalupe,Guadalupe,2006.0,64.0,High,Without islets,29.04,-118.27,
Laysan Albatross,Albatros de Laysan,Surface-nesting,Guadalupe,Guadalupe,2007.0,69.0,High,Without islets,29.04,-118.27,
Laysan Albatross,Albatros de Laysan,Surface-nesting,Guadalupe,Guadalupe,2008.0,66.0,High,Without islets,29.04,-118.27,
Laysan Albatross,Albatros de Laysan,Surface-nesting,Guadalupe,Guadalupe,2009.0,84.0,High,Without islets,29.04,-118.27,
Laysan Albatross,Albatros de Laysan,Surface-nesting,Guadalupe,Guadalupe,2010.0,96.0,High,Without islets,29.04,-118.27,
Laysan Albatross,Albatros de Laysan,Surface-nesting,Guadalupe,Guadalupe,2011.0,97.0,High,Without islets,29.04,-118.27,
Laysan Albatross,Albatros de Laysan,Surface-nesting,Guadalupe,Guadalupe,2012.0,106.0,High,Without islets,29.04,-118.27,
Laysan Albatross,Albatros de Laysan,Surface-nesting,Guadalupe,Guadalupe,2013.0,106.0,High,Without islets,29.04,-118.27,
Laysan Albatross,Albatros de Laysan,Surface-nesting,Guadalupe,Guadalupe,2014.0,143.0,High,Without islets,29.04,-118.27,
Laysan Albatross,Albatros de Laysan,Surface-nesting,Guadalupe,Guadalupe,2015.0,163.0,High,Without islets,29.04,-118.27,
Laysan Albatross,Albatros de Laysan,Surface-nesting,Guadalupe,Guadalupe,2016.0,192.0,High,Without islets,29.04,-118.27,
Laysan Albatross,Albatros de Laysan,Surface-nesting,Guadalupe,Guadalupe,2017.0,199.0,High,Without islets,29.04,-118.27,
Laysan Albatross,Albatros de Laysan,Surface-nesting,Guadalupe,Guadalupe,2018.0,254.0,High,Without islets,29.04,-118.27,
Laysan Albatross,Albatros de Laysan,Surface-nesting,Guadalupe,Guadalupe,2019.0,286.0,High,Without islets,29.04,-118.27,
Guadalupe Murrelet,Mérgulo de Xantus,Burrow-nesting,Guadalupe,Guadalupe,2015.0,2.0,Medium,,29.04,-118.27,
Guadalupe Murrelet,Mérgulo de Xantus,Burrow-nesting,Guadalupe,Guadalupe,2016.0,6.0,Medium,,29.04,-118.27,030:00:00
Guadalupe Murrelet,Mérgulo de Xantus,Burrow-nesting,Guadalupe,Guadalupe,2017.0,40.0,High,,29.04,-118.27,060:03:00
Guadalupe Murrelet,Mérgulo de Xantus,Burrow-nesting,Guadalupe,Guadalupe,2018.0,125.0,High,(Estimation using quadrants 4067 – 4734),29.04,-118.27,212:43:17
Guadalupe Murrelet,Mérgulo de Xantus,Burrow-nesting,Guadalupe,Guadalupe,2019.0,195.0,High,(Estimation using quadrants 3846 – 4606),29.04,-118.27,115:14:45
Guadalupe Murrelet,Mérgulo de Xantus,Burrow-nesting,Guadalupe,Guadalupe,2020.0,275.0,High,(Estimation using quadrants 2140 – 3600),29.0,-118.27,
Guadalupe Murrelet,Mérgulo de Xantus,Burrow-nesting,Guadalupe,Guadalupe,2021.0,399.0,High,(Estimation using quadrants 2520 – 4060),29.0,-118.27,
Guadalupe Murrelet,Mérgulo de Xantus,Burrow-nesting,Guadalupe,Guadalupe,2022.0,686.0,High,(Estimation using quadrants 2900 – 4810),29.0,-118.27,
Laysan Albatross,Albatros de Laysan,Surface-nesting,Guadalupe,Guadalupe,2020.0,395.0,High,Without islets,29.04,-118.27,
Laysan Albatross,Albatros de Laysan,Surface-nesting,Morro Prieto and Zapato,Morro Prieto y Zapato,2020.0,1105.0,High,,29.0,-114.27,
